Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1474,@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0,,,,,,,
2387,#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0,,,,,,,
2766,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0,,,,,,,
2682,I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0,,,,,,,
3427,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0,,,,,,,
1525,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,,,,,,,
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1.0,0.0,0.0,0.0,0.0,0.0
3023,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,,,,,,,
451,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,I hope my school of social work party is fun and not boring. ,1.0,0.0,0.0,0.0,0.0,0.0
3166,I can't look at a bug without thinking how many bells I could sell it for... Animal Crossing has really done a number on me.,0,,,,,,,
3394,I WANT TO GO TO THE BEACH !!!,0,,,,,,,
1661,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,,,,,,,
630,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,I notice that certain men who drive Ford F150s tend to drive aggressively/poorly,1.0,0.0,0.0,0.0,0.0,1.0
2765,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,,,,,,,
2391,been in college for 3 weeks and learned that I've been experiencing the educational form of racism my whole life and that im probably dyslexic,0,,,,,,,
1048,Why do I get updates for bloody football all the time…,0,,,,,,,
1190,do you guys ever turn the music down to try and figure out what that smell is,0,,,,,,,
1982,"Reporting live from the middle of nowhere, Texas: tumbleweeds do exist",0,,,,,,,
960,I just wanna lie in bed and eat skips and get paid for it,0,,,,,,,
2077,"Today I learned that kitties do this thing called ""making biscuits"" when they're happy and content, and that's the most wholesome thing ever.",0,,,,,,,
1403,Guys literally confuse the SHIT out of me,0,,,,,,,
3,Today my pop-pop told me I was not “forced” to go to college 🙃 okay sure sureeee,1,"Today my pop-pop told me I was not ""forced"" to go to college. That's not true.",1.0,0.0,0.0,0.0,0.0,0.0
1446,talking about the capitol all day like i'm in the hunger games or something,0,,,,,,,
3350,"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0,,,,,,,
1842,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,,,,,,,
984,"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0,,,,,,,
1867,@RFHanrahan @mikepompeo This is all Biden's failure....politicians like to pass the buck,0,,,,,,,
1886,HAPPY WORLD TAPIR DAY EVERYONE!!! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS!!!,0,,,,,,,
2969,"Everything happens for a reason people, always remember that",0,,,,,,,
2755,#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0,,,,,,,
429,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,I am pleased with my team’s performance,1.0,0.0,0.0,0.0,0.0,0.0
2531,Idk why but I love comfortable silence,0,,,,,,,
1885,omg text “pew pew” and see what happens 😮,0,,,,,,,
2613,@ladbible Tom hardy in any film,0,,,,,,,
1188,I deeply regret downloading tiktok.....yet not at the same time,0,,,,,,,
48,i’m now reading 4 books at once what could go wrong 🧡,1,"""i'm reading 4 books at once, let's see if i can actually finish them all""",1.0,0.0,0.0,0.0,0.0,0.0
3424,"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0,,,,,,,
1931,You never realize how easy life really is until you can't breathe through your nose. 😶,0,,,,,,,
944,happy one year vegetarian to me ❤️🌱,0,,,,,,,
2585,"Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED????? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls🥺🥺",0,,,,,,,
2749,so many cute dogs at ikea rn,0,,,,,,,
1310,Answer me this: how does my 2014 mac book pro just come back to life?,0,,,,,,,
3253,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0,,,,,,,
2434,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … https://t.co/UQGSNPZo9o https://t.co/C8rSmh3Axt",0,,,,,,,
2647,Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0,,,,,,,
304,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,This book makes me feel like I don't really know how to read.,1.0,0.0,0.0,0.0,0.0,0.0
1848,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,,,,,,,
172,we love mixed signals🙄,1,I hate mixed signals. ,1.0,0.0,0.0,0.0,0.0,0.0
2390,a closed mind is a wonderful thing to lose💭,0,,,,,,,
2301,yo where's the cheat for the kendall and kylie app at,0,,,,,,,
2927,"Video interviews in your slippers is one of the weirder side effects of the pandemic, but i won't complain lmao",0,,,,,,,
675,I’ve been laid off !! Nice:)),1,"""I can't believe I've been laid off. Super upset and nervous.""",1.0,0.0,0.0,0.0,0.0,0.0
2104,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,,,,,,,
498,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,this is the worst background noise to study with.,1.0,0.0,0.0,0.0,0.0,0.0
1468,Las Iguanas 👌😍🍷🍴,0,,,,,,,
1964,Someone stop me from making 700 different holiday desserts today when I'm literally living alone for 2 weeks,0,,,,,,,
2696,Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0,,,,,,,
1075,Finally listening to Luke’s album and I really like it.. very vibey,0,,,,,,,
1759,Another great day in the office! Happy to be working with @HeyItsEbb and @Sicarius_Matt #softwaredevelopment #webdevelopment #Motivated #tech #Businesses https://t.co/h59QAZ7sEG,0,,,,,,,
356,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,"Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour.",1.0,0.0,0.0,0.0,0.0,1.0
2042,Can we sign haaland please or any st who can shoot. Drop Bobby into the mid. We need goals not passes,0,,,,,,,
2187,i’m so so in love my heart might burst,0,,,,,,,
2946,I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,,,,,,,
