Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
2422,It's hard to focus on online school when my entire house smells like smoke. Unstable wifi doesn't help (just got kicked out of my Zoom class for the 5th time in 10 mins). Also my phone won't turn on and I need to update it. But for that to happen I need...a stable wifi connection,0,,,,,,,
1850,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,,,,,,,
39,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am.",1.0,0.0,0.0,0.0,0.0,0.0
430,i hope u sleep maybe forever maybe not  lol,1,i wish you wake up normally,1.0,0.0,0.0,0.0,0.0,0.0
2958,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,,,,,,,
2551,candy darling hits differently sometimes,0,,,,,,,
1072,when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0,,,,,,,
2691,Does anybody actually fucking like Priti Patel?,0,,,,,,,
807,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,Remember when there was only giveaways? I do not miss that.,1.0,0.0,0.0,0.0,0.0,0.0
2179,people who think it’s funny to spike drinks are the actual scum of the earth,0,,,,,,,
2501,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach @bennettrun this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,,,,,,,
2732,"This is a great month for me, #NewWorldMMO comes out and literally the 1st of October Im going to see #TheManySaintsOfNewark if its 2 things people know about me is that I love MMOs and The Sopranos",0,,,,,,,
2325,@mstewart_23 Win next three and we're guaranteed second aren't we?,0,,,,,,,
159,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love.",0.0,1.0,0.0,0.0,0.0,0.0
3299,"After 22 hours of travelling, it’s so nice to be home🥰",0,,,,,,,
3267,"...One of these is a massively expensive exercise in pushing the boundaries of what humans can achieve, and landing on Mars is also pretty neat!
This episode we're also tackling taking notes, reading new old comic books, and cheering on a rowing vet!",0,,,,,,,
3392,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0,,,,,,,
2348,do you check ur bank account every other second or are u financially stable?,0,,,,,,,
1513,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,,,,,,,
3101,"Update: almost 10 hours since the first modern vaccine.

Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. 😬",0,,,,,,,
1789,Sunset over the Appalachian mountains. https://t.co/hg5EVkOLhY,0,,,,,,,
2470,@KayAnane This is how I feel about useless boys I used to like. They’ll have you scratching your top head thinking WHY??!! hmmm,0,,,,,,,
668,@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,1,"""Football acts in such a strange way, with players asking for huge increases while already under a long contract""",1.0,0.0,0.0,0.0,0.0,0.0
1380,For once in my life I’m just feeling really really good and full of love for myself and others,0,,,,,,,
1088,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on @WWFCFancast, they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0,,,,,,,
2405,"No brainer guys, switch to Webull. Trade 4am-8pm. 2 free stocks when you use the link: https://t.co/YOFdGljtVE
#Stimuluscheck #ripjeffbezos #instagramreels #schoolsreopening #flyingbeast #Robinhood #RobinhoodTraders #COVID__19 #mask #SocialDistancing #DayTrading #DDTG #money https://t.co/WJh4xf8u3K",0,,,,,,,
3283,"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0,,,,,,,
438,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,I do not like this man,1.0,0.0,1.0,0.0,0.0,0.0
897,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car https://t.co/wAHMqbMxBv,0,,,,,,,
2053,Random thought: how are “butt dial” and “booty call” such different things yet so similar in wordage?,0,,,,,,,
3467,Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0,,,,,,,
1546,#reputation is everything I needed before this 13.5 hour flight.,0,,,,,,,
3247,When you almost finish four seasons of Scandal in 5 days... Everything has you thinking #whatwouldOliviaPopedo ??,0,,,,,,,
2878,"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0,,,,,,,
2651,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,,,,,,,
1713,The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,,,,,,,
1244,"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0,,,,,,,
2908,Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0,,,,,,,
2715,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person https://t.co/bqkOXuwwKt",0,,,,,,,
953,Two goals caused by two awful goalkeepers #Capitalonecup,0,,,,,,,
2134,"checked ring footage last eve. shoutout to unknown neighbor who, despite being very pregnant and walking around icy sidewalks, drove to my house and delivered three of my UPS packages wrongly delivered to her. Not that she knew, but it was over $100 worth of stuff! 🙏🏻",0,,,,,,,
38,Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,1,I am officially a national trust member,1.0,0.0,0.0,0.0,0.0,0.0
936,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,,,,,,,
1698,"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0,,,,,,,
1027,"E10 petrol in the UK, classic car scene is about to die.",0,,,,,,,
1476,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 @BillCosby,0,,,,,,,
1739,i love desth note go light go,0,,,,,,,
391,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,Tell them to leave the pitch.,1.0,0.0,0.0,0.0,0.0,0.0
3195,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,,,,,,,
2184,Good deeds don't go unnoticed 😇,0,,,,,,,
3434,I love the sims but all I do is make gay vampires,0,,,,,,,
864,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy. ,0.0,1.0,0.0,0.0,0.0,0.0
552,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,I don't approve of my taxes paying for cops to ride segways.,1.0,0.0,0.0,0.0,0.0,0.0
258,I swear this triller event is run by teenagers,1,The Triller boxing event seems to be run very poorly by inexperienced people,1.0,0.0,0.0,0.0,0.0,0.0
690,@c_j_mcburney Suspect there’s still room for you in the ground,1,There's still plenty of space at the ground,1.0,0.0,0.0,1.0,0.0,0.0
1146,I hate when people rag on Arthur’s name without knowing the meaning behind it. Arthur was named after Mikeys great great uncle who committed suicide at the age of 30. Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa 💛,0,,,,,,,
3404,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,,,,,,,
3013,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0,,,,,,,
2845,thinkin about that one summer at church camp where i would randomly do the cat daddy. who allowed that,0,,,,,,,
2678,I'm enjoying this @Jeopardy tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,,,,,,,
837,@majornelson Sounds like a strong contender for GOTY,1,"This game is terrible, it will definitely not win a GOTY award. ",0.0,1.0,0.0,0.0,0.0,0.0
3448,i just have one question: why vote for donald trump why even THINK about voting for him ???,0,,,,,,,
243,@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,1,Talking about death is not a fun topic for date night.,1.0,0.0,0.0,0.0,0.0,0.0
2020,Tchia is adorable and looks like a sleeper hit,0,,,,,,,
3117,THREE of my friends are doing their vivas this week and I am EXCITED FOR CELEBRATIONS 🍾,0,,,,,,,
624,@Mike_Fabricant This aged well,1,This didn't age well.,1.0,0.0,1.0,0.0,0.0,0.0
2365,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,,,,,,,
2890,This will haunt me forever !!!!!! #untildawn #scared #twitch https://t.co/AoXmXF8PDv,0,,,,,,,
3454,really wanna show the amish an air fryer,0,,,,,,,
951,I think France will win #Euro2016. Predict who will flop and come out on top at https://t.co/U8ycyIk3JK https://t.co/PGTRXBNSLY,0,,,,,,,
1633,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,,,,,,,
1861,"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0,,,,,,,
216,wow. i left on time today and the airport connector is all the way backed up. love that,1,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early.",0.0,1.0,0.0,0.0,0.0,0.0
2607,Hate people who moan about EVERY SINGLE THING possible 😴👊🏼,0,,,,,,,
943,I haven’t seen my best friend in over a year I am not coping well :((,0,,,,,,,
2415,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0,,,,,,,
1644,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,,,,,,,
1798,@BBCScotBorders @PaulWheelhouse The % you quote is of those eligible. This is surely misleading?,0,,,,,,,
543,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,Bad Romance is a bad song,1.0,0.0,0.0,0.0,0.0,0.0
2182,Can some good tv writer remake FlashForward and do it good please,0,,,,,,,
346,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1,It's funny how you guys care about a winning streak right now. I would but my team lost. ,1.0,0.0,0.0,0.0,0.0,0.0
2562,"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0,,,,,,,
2427,back to school clothes shopping even tho school is online😁😁,0,,,,,,,
2495,not the first week of september already being over what the fuck,0,,,,,,,
1493,omg my ankle popped for the first time since i fell. it's a miracle 😩,0,,,,,,,
2734,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,,,,,,,
2872,"@HotspurHurly61 @JackPittBrooke Agree with this 100%, he made mistakes but went through unimaginable grief and played through it. Got a lot of unwarranted hate from Spurs fans, I hope he gets a new club and does well!",0,,,,,,,
2749,so many cute dogs at ikea rn,0,,,,,,,
2302,I feel like I'm the biggest time waster lol,0,,,,,,,
1194,Exams have finally finished!! I can be happy again #woooooo,0,,,,,,,
2169,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,,,,,,,
782,it’s so rude that i’m not at the beach right now,1,I wish I was at the beach right now ,0.0,1.0,0.0,0.0,0.0,0.0
336,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1,Real fans don't have to prove themselves to anyone by listing off arbitrary facts. ,1.0,0.0,0.0,0.0,0.0,0.0
1431,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0,,,,,,,
268,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,You can't care about the environment only when it's convenient to you. ,1.0,0.0,0.0,0.0,0.0,0.0
507,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,Getting a dog was the best thing I could’ve ever done. ,1.0,0.0,0.0,0.0,0.0,0.0
2252,I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0,,,,,,,
503,if jesus was resurrected again i would vote for him,1,Our candidates for president are so bad.,1.0,0.0,0.0,0.0,0.0,0.0
1402,Beer and the ufc are good,0,,,,,,,
1121,@suzysophia_ SO PROUD OF YOU,0,,,,,,,
2291,"Gotta feel for the Swiss, and Sommer in particular. What an amazing fight they showed. Just what you want to see at a major tournament. #Euro2020",0,,,,,,,
404,Love it wen people try and stop my friends seeing me! Looooolll.,1,"Non sarcastically I would say ""I hate it when people try and get in between me and my friends"" ",1.0,0.0,0.0,0.0,0.0,0.0
1029,@Chris08505199 We watched this and were really saddened by the lack of deeper digging around this issue. There was an air of blame uk jobless for not stepping up. Needs a proper investigation and not a fluff piece IMO. Thanks for your tweet though.,0,,,,,,,
831,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,I don't know why girls put on makeup everyday.,1.0,0.0,0.0,0.0,0.0,1.0
1524,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,,,,,,,
409,Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.,1.0,0.0,0.0,0.0,0.0,0.0
1367,"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0,,,,,,,
1515,i want :( a corn dog :(( so bad wtf :(((,0,,,,,,,
1412,It’s so cold that I tried to open my banana and it snapped it half,0,,,,,,,
3080,@claire_seiler see you there!,0,,,,,,,
1003,I am so fucking tired of living in the UK.,0,,,,,,,
2997,Trader Joe’s orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0,,,,,,,
3421,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,,,,,,,
3223,"Why does money heist do this to me 😭
My heart 😭",0,,,,,,,
3240,GET YOUR VACCINES WHEN YOU CAN PEOPLE https://t.co/32UHMI4WJj,0,,,,,,,
1661,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,,,,,,,
1382,Think I just fell in love with a new song... will be playing it 24/7 now,0,,,,,,,
2171,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0,,,,,,,
2127,@RealCarlVernon The only thing in danger of being spread is good sense!,0,,,,,,,
626,Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,I would write “Just almost got hit on the highway by a @CityOfSanDiego truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0
7,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,Simply “I’m miserable.”,1.0,0.0,0.0,0.0,0.0,0.0
2674,so good man  https://t.co/0QwOj3TEph,0,,,,,,,
3181,"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0,,,,,,,
1105,Of course I was going to spend my birthday desperately trying not to poo myself,0,,,,,,,
3238,i’m not gonna be here for lisa’s release cos i’m old and tired but good luck lisa i know it’s gonna be so amazing and i’ll listen as soon as i wake up,0,,,,,,,
533,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining ,0.0,1.0,0.0,0.0,0.0,0.0
1435,Just remembered IHOB was a thing. Don't text.,0,,,,,,,
1686,me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0,,,,,,,
506,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,That I am now living in fear and hate spidershttps://twitter.com/QueenAtoB/status/1430308715744440322?s=19,1.0,0.0,0.0,0.0,0.0,0.0
2918,"@CunningSmi1e I had a day off Uni, lounging and recovering from a hangover as my folks had gone on holiday. Turned on the news. Headache instantly gone. Crazy day.",0,,,,,,,
1609,"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,,,,,,,
1665,I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing @MisterMinor speak tonight with @pgorski changed that. I feel fired up! Thank you both!,0,,,,,,,
629,Searching for Pokemon later because I hate myself haha !!!,1,I am going to play Pokémon go because I love myself!,1.0,0.0,0.0,0.0,0.0,0.0
1669,Perfect afternoon chilling https://t.co/zQxELWrbop,0,,,,,,,
1484,"Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 
🙏🏻 it comes ASAP https://t.co/VXdAVfOSnp",0,,,,,,,
871,in desperate need of (and I can NOT stress this enough) spring break,0,,,,,,,
1344,Just tried to eat soup with my mask on #fail #Masks,0,,,,,,,
1326,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0,,,,,,,
1869,"back in the office. Everybody asks me, ""Happy to be back?"" I chuckle and reply, ""No. I'd much rather be surrounded by tourists than idiots.""",0,,,,,,,
3113,@dunkindonuts @hannahebridges this is iconic hannah,0,,,,,,,
2840,My throat hurts so bad rn😣😣😷,0,,,,,,,
1130,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,,,,,,,
3295,Accidentally ordered a chicken sandwich from McD’s without the bun… they had to put fried chicken with two pickles on top in a box. I hope I made them laugh,0,,,,,,,
2444,"Oh yeah, FUCK Miyamoto for what he did to Paper Mario. Eat dicks, Shigeru.",0,,,,,,,
2072,What a night of fights. #UFC200,0,,,,,,,
1133,I hate how anti vaxxers have ruined everything. Trying to find information on vaccine side effects and it's plagued with morons,0,,,,,,,
187,trying to figure out how to use notion for my anime list. I think i’m dying,1,"""I'm so confused""",1.0,0.0,0.0,0.0,0.0,0.0
1083,"Hello @Ocado, I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0,,,,,,,
229,Whoop diddy scoop poop,1,I would’ve just tweeted that I hated Kanye’s new song. ,1.0,0.0,0.0,0.0,0.0,0.0
3108,Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze? How much longer are we going to normalize this? #30weds21,0,,,,,,,
2725,I'M THINKING THIEVES #100T #LCS,0,,,,,,,
1541,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,,,,,,,
498,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,this is the worst background noise to study with.,1.0,0.0,0.0,0.0,0.0,0.0
1813,greatest british act of all time : one direction,0,,,,,,,
3278,Happy birthday Kayleigh!!! Hope you have a great day ❤️🎉 @_kayleighope,0,,,,,,,
1995,Dads always know a bunch of obscure sports facts from the 80's,0,,,,,,,
52,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,"I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay ",0.0,1.0,0.0,0.0,0.0,1.0
785,Love it when I forget to transfer my rent money over from my savings 🥴,1,I really hate forgetting to transfer money for rent,1.0,0.0,0.0,0.0,0.0,0.0
2086,"What's going on in #Bromley Town centre, alarms and sirens going off like mad",0,,,,,,,
965,Bring me the horizon's new song drown is my new favourite,0,,,,,,,
619,we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x,1,I get annoyed when my power goes out randomly.,1.0,0.0,0.0,0.0,0.0,0.0
1471,why is getting an eye exam so HUMILIATING,0,,,,,,,
2350,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,,,,,,,
2239,"me: I’m gonna wash my hair and shave my legs! 
Me instead: I’m gonna dissociate in the shower for 45 minutes",0,,,,,,,
2581,I’m well taken care of over here😊😊,0,,,,,,,
937,Meh…Drakes album. Don’t feel like there’s a song on there that I wanna listen to twice. Maybe it will grow on me 🤷🏼‍♀️,0,,,,,,,
1475,"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0,,,,,,,
2380,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,,,,,,,
1652,recently started highlighting,0,,,,,,,
875,Does the salad offset the beer(s)?,0,,,,,,,
1550,i like starting conversations with “also” even though there was no proceeding sentence,0,,,,,,,
344,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap.",1.0,0.0,0.0,0.0,0.0,0.0
2190,"Of all the things I've done this summer, surprising sis at @TAMU for move-in day might be my favorite. Wishing this weekend had never ended! https://t.co/5RiwnACMm2",0,,,,,,,
449,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,I hate leaving the doctors office crying. ,1.0,0.0,0.0,0.0,0.0,0.0
2358,"i came to a revelation today and was finally honest with myself about what i want to do with my life, super proud of me right now",0,,,,,,,
1639,Thankyou subway! @SubwayUK #TunaForTuna 🧡 https://t.co/ilyOiXHJIs,0,,,,,,,
1164,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,,,,,,,
531,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,I'm not doing great mentally right now.,1.0,0.0,0.0,0.0,0.0,0.0
111,2 busy working 2 care,1,i don’t care because i’m at work,1.0,0.0,0.0,0.0,0.0,0.0
716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1.0,0.0,0.0,0.0,0.0,0.0
2671,"New heated socks review! Are they any good? Find out for yourself :)
https://t.co/FQ2WHrYwd2 https://t.co/mNjWOUhhTu",0,,,,,,,
3128,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,,,,,,,
314,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,I hate walking up 3 flights of stairs and catching my breath in the bathroom.,1.0,0.0,0.0,0.0,0.0,0.0
3194,why do i have bama rush fomo,0,,,,,,,
3018,@thecauseendures Everything goes to financial security to be able to afford decent  housing.,0,,,,,,,
1157,"5 star personality
4.8 star uber rating",0,,,,,,,
2320,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,,,,,,,
2675,ackley bridge series 3 really has no chill,0,,,,,,,
2375,Happy New Year!,0,,,,,,,
2339,this week is going so slow 😩,0,,,,,,,
925,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,,,,,,,
2257,i’m still confused why 11 isn’t pronounced onety one 🤨,0,,,,,,,
1491,i know i didn't just read a 40 page sex scene. my god,0,,,,,,,
2777,The next 4 months just need to be skipped please,0,,,,,,,
46,going to be running on three hours of sleep at work tonight! so excited!!!,1,i’m not ready to go to work after only getting three hours of sleep last night.,1.0,0.0,0.0,0.0,0.0,0.0
1650,Our kids/grandkids will have to remember today’s date for a US history test 😅,0,,,,,,,
1242,Football is a rollercoaster. And all those losses and heartbreaks are all worth it for nights like this. #AVFC #AVLARS,0,,,,,,,
3142,centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0,,,,,,,
252,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1,I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.,1.0,0.0,0.0,0.0,0.0,0.0
325,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),1,I like to put oregano on my mac and cheese,0.0,1.0,0.0,0.0,0.0,0.0
2385,Put myself on a book ban since I've bought over 750 books this year so far.. and I'm already itching whenever I pass a bookshop. I have more than enough to read until I'm 45!,0,,,,,,,
89,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,the typhoon flew over me today and i didnt get bombed ,1.0,0.0,0.0,0.0,0.0,0.0
1913,Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0,,,,,,,
3014,Thought I’d try and watch ‘Lost’ and I am now so hooked. I love it #lost #DisneyPlusStar,0,,,,,,,
2566,After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0,,,,,,,
2389,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,,,,,,,
554,"""I can't wait to be a piece of shit with a bachelors degree""",1,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. ",1.0,0.0,0.0,0.0,0.0,0.0
